Feature ID	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K09931	0.07896703107983694	0.007910496523591881	0.47306394047481604	-0.3601548273341795	0.5680648490858857	0.3719527334407253	0.00042206684207801715
K09942	-0.5307581797358312	0.0070029562022417835	0.5330618417952735	-0.4105134207980772	0.7507413506580178	0.42502757017168236	0.03815299907779579
K09959	-0.14930979163616076	0.0057032173182696155	0.26708427659613676	-0.1808424044625898	0.23289098144300624	1.0689224809840603	-0.048055463637353135
K10027	-0.8183849826571263	0.0025986497904986194	0.1922628528569419	-0.10041426608730752	0.1700839281154467	1.248309931202261	-0.031098538245202256
K10255	-1.5197525993105687	0.008767015269014244	0.5069232083056647	-0.39459367582966287	0.9695878803802316	-0.18414301569906044	0.08448941150760536
K10697	-0.7543906346079625	0.006421930124971276	0.5103224462960441	-0.3926654059665342	0.7943376481605355	-0.2857855498358326	0.03604549804782753
K10725	-0.3384196832892217	-0.0005730325672894665	-0.4360463821198266	0.34583608319591086	-0.5862194120811637	-0.02002663310018349	-0.013674193228722764
K10726	-1.1539766565081395	-0.0004954273197919079	-0.47991653316276484	0.3829152982456545	-0.5635263740944083	-0.24552375967946816	-0.005668693388940049
K10896	2.2144755348447047	-0.0006520683262616345	-0.4752226673867028	0.29718914141486685	-0.5639380037712272	-0.41077675070014763	-0.008614712561609394
K10908	0.24365114419490919	0.00154436283371151	-0.14694865577476435	0.1598211701733927	-0.5049475252556022	2.5154623598292756	-0.3587673242940914
K10944	0.026938142243333907	-0.0005489522908002087	-0.8812984430100244	0.6231312256080965	-0.8601864397453483	0.6696307272151394	-0.11989563068294729
K10946	-0.31536544115512744	-0.0013412172291547009	-0.419263204267196	0.33739943315814536	-0.49794618486635045	-0.19178349669423866	0.003937668000220107
K10979	-0.15434277803867236	0.010012394716951256	0.05564316577655859	-0.0763093132751127	0.4095485314799143	-0.5776367649003582	-0.10803919395351524
K11105	-0.18514157087772265	7.343940994442022e-05	-0.4698363148476403	0.36817638089488547	-0.6526397287773307	-0.18022055323568154	-0.019377880896569444
K11145	-1.5715616718050756	0.0060923164393633655	0.4971331454013068	-0.35751806686092813	0.7435366094184701	0.5499758333400173	0.048137373124120586
K11212	0.025020996097036452	1.526527664363897e-05	-0.2760756813790124	0.24348397066424887	-0.5631167709755109	-0.26052705343213844	-0.016686850394250108
K11600	0.40589352695972547	-0.0007485086415082165	-0.4931077563072961	0.3423273961765627	-0.52181480526201	-0.444856689827116	0.013685769234656142
K11601	-1.4082062021014012	0.010401374628755455	0.5468017256949622	-0.4330319661872526	1.0612865865302865	0.03775348369631004	0.04042679706668739
K11603	-1.4230841174837865	0.009068614771577721	0.5194788522217948	-0.38276647517849405	0.8098669231010263	0.621405085964529	0.013982481156348037
K11646	0.3485090061906062	-0.0002798969242840954	-0.5334800087715905	0.37532363345454733	-0.5405938446449454	-0.7157684355541782	0.009015745316504287
K11777	0.27483219652206525	0.005949146082612877	0.5170910603497703	-0.41311662385632	0.7268820583892648	0.49608143274339866	0.01861102024173622
K11779	1.5634027942898951	0.000142223170015221	-0.14298327796714716	0.13757875820230048	-0.6215157329963859	-0.6104922979637699	-0.013407641257287217
K11781	-0.3976756110903539	-0.0007215673420697399	-0.5112417542244714	0.36964760234187644	-0.37399981617204503	-1.8583629518314906	0.04782993236637001
K11784	-0.16362767667739764	-0.0007497007344037243	-0.42368563049095087	0.32528931906055014	-0.5207690417694266	-0.21513996417966652	-0.0023999746694585156
K11785	1.049470923829385	-0.00038313216903507197	-0.45451690786140375	0.3214011292679171	-0.5375023901390241	-0.29761173720804024	-0.0011302765264531445
K11960	-0.24817604572742358	0.006717807581636315	0.44362848467571325	-0.29177390525509317	0.2780488461328332	-0.11203391249624062	0.013307756577490615
K12073	-0.13147301228015795	0.008630878260347252	0.5257103390191276	-0.4663629431502958	1.2498878419471566	0.5348422140315456	0.10179597774600868
K12510	-0.7997985854861058	0.010897404482576256	0.04340999788982458	-0.040171158708824706	0.29767734111078425	-1.673216381625802	-0.1493676241292965
K12511	0.628499470639535	0.009492046168062096	0.01363397605163641	-0.05071170369554956	0.29076175690420314	-1.050883629874857	-0.12624734004879112
K12589	1.408812187600442	-0.0004095966313153454	-0.47676320903556757	0.3134950499756197	-0.4897404134201224	-0.2612763136192875	0.0028685990915287007
K13256	0.16075026987821683	0.0010788505580157093	0.30226401827675886	-0.2065661151187559	0.40517480970152064	2.1280843824580593	-0.011030369605066426
K13281	1.4043400511029445	0.005163914492341881	0.21186731971246786	-0.2456704575793882	0.744519311196882	1.593387326641409	-0.006146245802880479
K13525	0.8206477984669887	0.00020409279129207647	-0.19354461663024836	0.18115119149516623	-0.4932122051643546	-0.3204941540524082	-0.00917368492031212
K13541	0.9563760384801112	0.005939966967317467	0.455523172685929	-0.35681130478550394	0.4684139464122836	0.03914823238405418	0.05033857265567576
K13571	-1.4657425657030858	0.0073053901698321155	-0.04066043131606989	0.09404269119332831	-0.20940641760102974	-1.4416201501652317	-0.13936083873653615
K13584	-0.1592886820551671	0.009203917315217858	-0.008402755191497135	-0.061250743664993834	0.795479673154432	-1.8781810193821498	-0.07226818164730187
K13693	0.1345539018395625	0.004915959170076256	0.4530873692725379	-0.292694648005261	0.17585255504377617	0.3148499936297817	0.018698281441687392
K13787	-0.06446667016713992	-0.00016819781997501337	-0.4423307978417199	0.3392102520687441	-0.5548736870216544	-0.27371355290857124	-0.010044151152611924
K13798	1.2216798290494166	-0.0003434354756146618	-0.3889401160980981	0.26458110918830435	-0.6205879270958112	-0.18828708823171425	-0.02665429672145958
K13799	-0.022680774342707544	0.006995446017000084	0.5119844175074775	-0.4268681008594175	0.9568146050048654	0.6939015001490993	0.07061392704105263
K13953	-0.4518718794104375	-0.00018560237624942744	-0.186151494910888	0.2020393263323168	-0.49415741562120186	-0.7420434891745167	0.022754735146521377
K13993	0.6465004905942164	-0.0003576213810712048	-0.08801632159011774	0.13321707656215231	-0.6165762960838492	-0.9266998856827335	0.01490301529025917
K14165	0.5501410588505946	-0.00022875613906681025	-0.45909329288261347	0.31787211706470053	-0.5461476862358259	0.15766455833467674	-0.023784690703393174
K14330	-1.019947029661826	0.007320887377473717	0.5299844092820365	-0.3923949498908659	0.7525234997344796	0.9064796776011868	-0.0006663139715206157
K14331	-0.23504380137889758	0.007465249827119713	0.5249518848155219	-0.4153591294067045	0.8229384005142037	0.4984099477961941	0.019816106949805068
K14415	0.8839481696370326	0.0011609857585161976	-0.18035986058967524	0.156058574817882	-0.6596623480247672	0.39433707897218895	-0.07316427787685598
K14518	-0.6126532927271642	0.005569345286104088	0.5242966062520225	-0.38501601407696207	0.637333276875097	0.49500151578935814	0.03003353515720253
K14540	0.6228547319653712	0.004806405832979088	0.5214674717877585	-0.3642489213721891	0.18968318701513454	0.26129283611330223	0.0365907613382328
