	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K10725	0.6902740187874343	0.09721304337724224	-1.7687132806467547	0.0051896942482692054	3.538608558045154	-0.09059264119044119	-0.4797209635410713
K10726	-0.0607320480117286	0.01443911950334087	0.30075384667639593	-0.32219090334313094	0.9369235108954959	1.3019397074423713	0.3998840913142754
K10896	0.25032259895711295	0.011027230427107959	-0.003387913196040593	0.053892768703530436	-0.5090268184082456	1.621746760054676	0.010503636297185537
K10908	-0.7179012708434556	0.007847561046919083	-0.018656000583125554	0.151360191188882	-0.6677910615341611	2.1244215780936164	-0.4592759147320198
K10944	-0.17353866622538217	0.011399282619795947	-0.007426008670283757	0.13589636214835377	-1.0280801583664365	-1.0256155913628655	-0.13078750521282423
K10946	-0.958757746971556	0.008652700588545947	-2.3349808306383624	1.4997926128731471	-0.925695799721951	0.7605747992239875	-0.2891607418690132
K10979	0.3619526810875451	-0.0013488395954750487	-0.7912268639492526	0.6923575771675807	-1.1687842090265699	-2.748072881058606	-0.5559932723675178
K11105	-1.7784818224677537	0.04369379441483989	-0.35810838648553034	0.159644521556924	0.8204081128699832	-0.8341115897454339	-0.7665845289860176
K11145	-0.7207665257224534	0.019684089824995255	0.8724020867658124	-0.5519379006995457	-0.10888361228870824	1.4710268789969367	-0.05774582773784864
K11212	-2.2757178358802292	0.010451926395735889	-1.212292075245334	0.7735046518669826	0.05722261177135035	1.717653971358387	-0.03811301142315138
K11600	-0.620450448251674	0.008100523159346729	-2.960498079745723	1.7204597366677028	-0.13186263336109594	-0.5975035613335686	-0.09311319738964308
K11601	0.5258203931084191	0.054195059940657764	1.3124852328610883	-0.918361716188361	-0.2789899636642881	-0.4869728272713738	-0.8198476567898201
K11603	-1.8402258567580674	-0.04998622973219469	-0.5930910856413378	0.5815354956017238	0.41926325069499537	-2.696438509777936	-0.07060779482464064
K11646	-1.312742333866069	0.011201872036298965	-0.3229200095819964	0.2798825872765285	-0.5003101755516477	1.4432358557425422	-0.0161131754551338
K11777	0.4926809258690392	-0.07369659979597554	-0.8926993609356417	0.7281792534218532	0.6846586536033206	-2.382284242466838	-0.01466370970348585
K11779	1.198943514370015	0.011191381618818497	-0.9427147285031809	0.47574523814780534	0.6052320073707156	1.2145042235098762	0.07622169106860888
K11781	0.6481667943230178	0.010899199650129532	0.7849080710721479	-0.6428158806933659	0.4670229028327517	-0.6122387831963616	0.6590050324763848
K11784	-1.8704787902602646	0.008237852260909229	-0.7188088149714007	0.39844302066428483	0.18735337959361598	2.802715759917347	0.2880090340938164
K11785	1.8988045640221145	0.012138141796430801	0.34626497319464544	-0.2552254425658482	-0.15993272556232885	1.0823631102286262	0.22136281579395067
K11960	-1.290400069213817	0.009802116558393692	0.21447600415472845	-0.016848169483115072	-0.14856039775776342	-3.3718338197030135	-0.22600819021801222
K12073	1.2403546757927453	0.01070226590379253	0.44797207406287054	-0.30870892874138534	0.33252073036265895	0.6778409296713752	-0.07743443400005567
K12510	-0.5414517037639106	0.026166452572188525	1.329039350063847	-1.0473462084604996	0.5354805062873416	0.26347802226170725	0.39459787457843554
K12511	-0.99230703712196	0.010406984493575244	-0.3745346517252459	0.15128663905722917	1.348613269196277	-2.015708643750104	-0.058710469308893565
K12589	-1.208547171212146	0.004967941448531299	0.27154971650366644	-0.4383350836409825	1.3343036244971804	-0.12659599240198904	1.0170335635509087
K13256	-0.9103553779491866	-0.06264864046827778	-0.5477176756548419	0.8871267212258074	-2.7401019264595456	-0.33464278633967215	-0.4742406740818428
K13281	2.4363678879967248	-0.009601937129655624	-0.20916341253991266	0.05896285899741471	1.028013951645618	-0.1686289494790154	-0.0898823872242378
K13525	-0.10030684993357397	-0.0027878149296434174	2.063115611584233	-1.6688197480811375	0.526403672562366	-0.8160224145211297	1.7926866874064995
K13541	0.02482785656361841	-0.015076981380143017	-0.13042221972222467	0.15719202884299577	0.4909639428718142	-1.8858787899769869	-0.07315279394726026
K13571	0.6283680386772659	0.06508172909959331	0.8584772496533857	-0.6654368864669102	0.0510046552283816	-0.624861020401867	-1.1725684240494179
K13584	-2.229405503726909	-0.015943752124466748	-0.8144543171810641	0.835543073497842	-1.2966344696121164	-2.8906423633851137	-0.5069900885258125
K13693	-1.9878323488006089	-0.03759931166426167	-0.5902260691809191	0.5561204326973659	0.6083511184318118	-4.112790722206983	-0.03182865530590284
K13787	1.1655897088280227	0.007909430668196826	0.41151322415594915	-0.5660669731272954	1.0438399385078005	1.8096065336905403	0.9715633258189751
K13798	0.36636282875447623	0.010308159992536758	-0.9298859090494647	0.5703634394036037	-0.3560917903320737	2.0103211218558235	-0.07886983305553663
K13799	-1.5720403008231614	-0.05116818983809068	-0.5117084235834612	0.6383371723519069	-0.659958415164227	-1.9547862892903414	-0.18131054789165724
K13953	0.9557975716820275	0.09127403657182231	2.087095513851689	-2.0597880708350447	3.9554867814643435	3.1975512320242805	-0.2985724344883369
K13993	-1.1956829391488526	0.011374129459700733	-0.172800168483211	0.2852594030724269	-0.9628739286796995	0.11154077593907541	-0.19466115385631788
K14165	1.4118904061546838	0.011717571422895645	0.25837339452032904	-0.32228001228707015	0.6919460366828494	1.414720040007679	0.3982232674922539
K14330	-0.14395670220942236	-0.046961532428421826	-0.4618989677118792	0.5113411320076686	-0.19375609649586156	-2.0714309399880477	-0.16642643362621534
K14331	-1.2554637156495545	-0.051238404109635205	-0.4745396227526202	0.5632866991387111	-0.29915826810764745	-1.0620875542916375	-0.14452959448436964
K14415	-0.8218369595775092	-0.007702813937822128	-0.28367964932198664	-0.054356418765951986	0.26738382087779566	0.37710903231724924	0.9921872481669975
K14518	0.36465205624013297	0.0348199741099684	1.2530977874112592	-0.9654420839919347	0.6662173341376834	-0.3774252122201043	-0.07337833792309034
K14540	2.4490651078453576	0.022874607250532364	0.5850082784009443	-0.5181780087126988	0.9054162572486453	0.21668146197423166	-0.09426738173107374
