,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Eukaryota;Bangiophyceae;Cyanidiales;Cyanidiaceae;Cyanidium;Cyanidium_caldarium,2.051208941215936,0.7529256155764461,-0.7498452378028198
Eukaryota;Bicosoecida;Cafeteriaceae;Cafeteria;Cafeteria_roenbergensis,1.3369574229664245,1.4252644291197667,1.4400311397797303
Eukaryota;Bigelowiella;Bigelowiella_natans,-0.13952401471668097,0.016555737522780944,-0.25527081019814446
Eukaryota;Blastocystis,0.484492270225946,-5.577709961863816,0.7477007495648103
Eukaryota;Choanoflagellida;Codonosigidae;Monosiga;Monosiga_brevicollis,-2.045924218421515,0.7442893793856502,1.0587533997780518
Eukaryota;Choanoflagellida;Salpingoecidae,-0.46129706693225714,0.3139004817282558,-0.11065742499764397
Eukaryota;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;Ochromonas_danica,2.052852122063104,1.136256452468575,0.5228829073197083
Eukaryota;Cryptophyta;Cryptomonadales;Cryptomonadaceae;Cryptomonas;Cryptomonas_paramecium,5.187773911232416,0.6325195839678646,-0.7153752756827636
Eukaryota;Cryptophyta;Cryptomonadales;Hemiselmidaceae;Hemiselmis;Hemiselmis_andersenii,-1.7804861385875306,1.1016508376275906,-3.9742554140799804
Eukaryota;Cryptophyta;Pyrenomonadales;Geminigeraceae;Guillardia;Guillardia_theta,3.1351489703602233,-0.836181570025742,-1.6287115526908202
Eukaryota;Cryptophyta;Pyrenomonadales;Pyrenomonadaceae;Rhodomonas;Rhodomonas_salina,4.1447670142597595,0.338895391491592,-1.0595444155448241
Eukaryota;Dictyosteliida;Dictyostelium;Dictyostelium_discoideum,-2.8774338085704407,0.548234831360519,-0.5343434525244994
Eukaryota;Dictyosteliida;Dictyostelium;Dictyostelium_fasciculatum,2.2855634372181335,-7.209254075022995,-7.802123875688867
Eukaryota;Dictyosteliida;Polysphondylium;Polysphondylium_pallidum,0.5829572360462585,-5.610797215434372,1.034764139581366
Eukaryota;Euglenida;Euglenales;Euglenaceae;Euglena;Euglena_gracilis,0.08132025408214716,0.15831710007542377,0.4338122891670899
Eukaryota;Euglenida;Euglenales;Euglenaceae;Euglena;Euglena_longa,-6.320672066932257,0.7839960267817379,0.2292353200203614
Eukaryota;Euglyphida;Paulinellidae;Paulinella;Paulinella_chromatophora,0.989046541923944,1.783426057366074,0.3377890276200013
Eukaryota;Florideophyceae;Gigartinales;Gigartinaceae;Chondrus;Chondrus_crispus,-6.30022719693714,0.7607973923956752,0.2080875920540528
Eukaryota;Florideophyceae;Gracilariales;Gracilariaceae;Gracilaria;Gracilaria_tenuistipitata,5.133715359444086,-0.002583909961044739,-0.4405436230414672
Eukaryota;Fonticula;Fonticula_alba,-1.0034828503184876,1.3173673858916173,0.9156877683884339
Eukaryota;Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Zymoseptoria;Zymoseptoria_tritici,4.195099083656732,1.8988213053023228,1.1215054454690652
Eukaryota;Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Parastagonospora;Parastagonospora_nodorum,3.2553934733814636,2.237545441654862,1.812773435044928
Eukaryota;Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora,1.200770346397821,1.8652934541975865,0.532366006303473
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_carbonarius,2.595616308922235,1.0295275988107324,1.7392450856453614
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_clavatus,0.009085623497430362,0.7652634492194057,1.1153172167426781
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_flavus,0.8608922641224304,1.7604863753592381,0.33812120430533454
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_fumigatus,1.6103853862232604,1.5806671490942845,1.2072329042888112
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_nidulans,-0.7651272137218079,1.6451273670470128,1.653513489890738
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_niger,1.9783577601856628,1.2958667388235936,1.9198924588448243
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_oryzae,0.12833544420665888,-0.33221857640391583,1.1003253745323853
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_terreus,-2.665642770057257,0.5580602994238735,0.18179562561575935
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus_tubingensis,4.064702479118768,1.6099321356093297,0.3327155398613648
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Neosartorya;Neosartorya_fischeri,2.8383254687733093,2.172148417500199,1.4117296623474793
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces;Talaromyces_marneffei,-0.8811426479869446,1.8920739999091039,1.1651742967254357
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces;Talaromyces_stipitatus,-1.3330459911876282,1.8794902076994786,1.3456676217204766
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Histoplasma;Blastomyces_dermatitidis,-3.2018442471080384,1.7401198854720006,-0.6539766503089233
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Histoplasma;Histoplasma_capsulatum,-1.6278705914073548,0.9188043957626224,0.3836404966599183
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma;Arthroderma_benhamiae,-0.3651008923106751,0.794325660732925,0.777225522924109
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma;Arthroderma_obtusum,1.2594952266163268,0.9405299684082866,0.5234632777458863
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma;Arthroderma_otae,2.080349890465204,-2.0072889814103245,1.3421262862569527
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma;Arthroderma_uncinatum,2.774277655357782,-0.07667999360209699,1.655229924846335
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma;Microsporum_gypseum,-1.2794905026012025,1.6316750159537206,0.5841247724777894
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Epidermophyton;Epidermophyton_floccosum,3.274059263939325,1.160490941075028,0.7779065357929902
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton;Trichophyton_equinum,-0.1956982929759583,-0.7520797738755345,0.909084527421637
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton;Trichophyton_mentagrophytes,3.1295504252857604,0.5072986593520046,-0.5617296410315795
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton;Trichophyton_rubrum,-1.1851053555064759,1.1424152588521848,0.836413024593039
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton;Trichophyton_tonsurans,-3.148975404029425,0.618536572722137,0.4345801162010865
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton;Trichophyton_verrucosum,-2.8467016537242493,0.00775535014027362,0.7689934956318574
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Coccidioides;Coccidioides_immitis,-0.047263177161749326,2.0146932115828404,2.1571874903923707
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Coccidioides;Coccidioides_posadasii,-1.3216009457164368,1.881821106938065,1.723228095698996
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Uncinocarpus;Uncinocarpus_reesii,-1.5356664974742493,0.7942694237505794,0.22712662689749763
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Paracoccidioides;Paracoccidioides_brasiliensis,-2.797469170814093,1.0097833925908208,0.8727255748993592
Eukaryota;Fungi;Ascomycota;Eurotiomycetes;Onygenales;Paracoccidioides;Paracoccidioides_lutzii,-1.9687776882701478,0.9117136856591106,0.12570753567282722
Eukaryota;Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia;Botrytis_cinerea,0.6037544887012878,0.2912247290884853,1.4594160156733231
Eukaryota;Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;Sclerotinia_sclerotiorum,-0.40464595151477667,0.5563138535296321,1.6046583341843323
Eukaryota;Fungi;Ascomycota;Pneumocystidomycetes;Pneumocystidales;Pneumocystidaceae;Pneumocystis;Pneumocystis_carinii,1.1800012271351257,-6.188904572459519,0.9880576568133073
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_albicans,0.4677819888538757,1.8302614798819432,1.1158051776177125
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_dubliniensis,-2.9173508007579407,0.3442562928473354,-0.31043300158913567
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_metapsilosis,4.508757559532587,-0.4147248754227757,-3.0073302698844238
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_neerlandica,-6.3244734127574525,0.7883146813189388,0.23317262404028938
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_orthopsilosis,4.596782891029779,-9.413882065745652,-10.015903325151758
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_parapsilosis,5.076571432823602,-1.1441715249741673,0.6162784981018739
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_tropicalis,2.412196127647821,1.8891403785025487,-0.8587163401358886
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Candida;Candida_viswanathii,-6.286990197425421,0.7457539251124263,0.19438722603385017
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Debaryomyces;Debaryomyces_hansenii,0.4856676738209167,1.8069502225195775,0.7370258855110841
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Lodderomyces;Lodderomyces_elongisporus,0.05428978609508661,-0.5623918065751194,0.7931411849743562
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Meyerozyma;Meyerozyma_guilliermondii,1.2963943164295593,0.9593137091075778,1.4525352107769685
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Millerozyma;Millerozyma_farinosa,0.41909071611827997,1.4908356776511082,-6.067705483507471
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Scheffersomyces;Scheffersomyces_stipitis,-2.5026417095714173,0.740167181757629,1.028193398047133
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Dipodascaceae;Yarrowia;Yarrowia_lipolytica,-1.4946480114513,0.5178845038687587,1.6808311926609711
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora;Clavispora_lusitaniae,3.6374902408070007,-1.7967246064866185,1.356765015650435
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces_canadensis,3.475606886619989,2.0426480284010777,-0.20382949836190178
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Dekkera;Brettanomyces_bruxellensis,0.20679470705455927,-5.276424218150437,0.7363835262543397
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Eremothecium;Eremothecium_cymbalariae,-2.321047814612921,0.8264710119044185,-0.24766382701333
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Eremothecium;Eremothecium_gossypii,-0.7543564159923157,0.31830460932606464,1.4236044722086616
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania;Kazachstania_africana,-2.38048842740589,-0.07297854516154523,-1.2773273897879882
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania;Kazachstania_servazzii,1.4134416263050475,1.6660428753172765,-6.977515072893457
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces;Kluyveromyces_lactis,-0.9611473400645814,-0.054110814067184876,0.3026395725495057
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Komagataella;Komagataella_pastoris,-3.151322396522101,1.1342874428307423,1.0560895042902665
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Lachancea;Lachancea_kluyveri,-2.4632320721202454,0.8910171350514293,0.8854485737568574
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Lachancea;Lachancea_thermotolerans,0.5111522357410827,-1.6670697221482396,-1.3444355440848632
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Nakaseomyces;Candida_castellii,-6.313782723670538,0.7761917522227169,0.22211828701560066
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Nakaseomyces;Candida_glabrata,-1.7735605557017884,0.3915330877577663,1.0938135372883515
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Nakaseomyces;Nakaseomyces_bacillisporus,-6.308457406287726,0.7701508512770534,0.21661296360556648
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Nakaseomyces;Nakaseomyces_delphensis,-6.208971055274542,0.6567356696402431,0.1133988188988404
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Naumovozyma;Naumovozyma_castellii,-2.886362107520636,0.852864216831863,-0.5766830158942504
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Naumovozyma;Naumovozyma_dairenensis,-4.3656721432262025,1.1796024551665196,-1.6057961893790527
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_bayanus,-1.6976538021617493,0.8790630063092113,1.0087077456003861
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_cerevisiae,3.619231669182245,2.657683085468949,-1.4146345568412109
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_kudriavzevii,-1.1209259350352845,1.2812140097891698,0.9698081599957185
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_mikatae,-2.2488537151866517,1.7802897801672826,-0.34655663497384026
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_paradoxus,-3.1082773525767884,1.3999458959376225,0.5683067130333619
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces_pastorianus,0.06127020525402216,2.101022790936173,1.714763878513022
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Tetrapisispora;Tetrapisispora_phaffii,-3.119424851661261,0.5941684356009365,-0.3590433312171264
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Torulaspora;Torulaspora_delbrueckii,-0.3493070919566712,1.126542325881661,0.4421376275307374
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma_polyspora,-6.315259965186652,0.7778652718340755,0.22364666931693122
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygosaccharomyces;Zygosaccharomyces_bisporus,-6.3259125073009095,0.7899437507664562,0.23465886585776374
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygosaccharomyces;Zygosaccharomyces_rouxii,-2.9147072155528626,0.7813148310458065,0.38999691479270027
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora;Hanseniaspora_uvarum,2.53633925127453,1.3017093649184117,0.0818053769356446
Eukaryota;Fungi;Ascomycota;Saccharomycetes;Starmerella;Starmerella_bacillaris,1.1766581218189636,-6.200156975718796,1.0358161168581672
Eukaryota;Fungi;Ascomycota;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomyces_japonicus,-2.8931494076304993,1.553057085541428,-0.6446876240485473
Eukaryota;Fungi;Ascomycota;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomyces_octosporus,-2.6509676296763978,0.008433293369948913,0.41184535496298835
Eukaryota;Fungi;Ascomycota;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomyces_pombe,-1.593505891089972,-1.3366954812729954,0.4550596164948182
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Verticillium;Verticillium_dahliae,3.831279484505121,1.3957865646159062,0.5665617274529176
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium;Metarhizium_anisopliae,3.9213285129017272,0.8080256840264202,0.78681903951232
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Beauveria;Beauveria_bassiana,3.601019827598993,0.24491728451603656,-0.10358604915078118
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Cordyceps;Cordyceps_brongniartii,3.7228502910084167,0.645506422785461,-0.16876182086403801
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium;Lecanicillium_muscarium,3.832238165611688,0.33527917769306903,0.1058060216194825
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma;Trichoderma_reesei,3.3652004878467956,1.357336174515427,1.4309443073755936
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusarium_graminearum,1.5551347415394225,1.6911978831564793,1.0748710917717652
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusarium_oxysporum,1.2108258883900085,2.0444297304427037,1.592094896960898
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusarium_verticillioides,1.5217508952564636,1.4478495826994786,0.28923979275290534
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Magnaporthales;Magnaporthaceae;Gaeumannomyces;Gaeumannomyces_graminis,-0.7868900616221985,1.9530059805189977,1.857552020478888
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Magnaporthales;Magnaporthaceae;Magnaporthe;Magnaporthe_oryzae,-0.9289064724498353,1.1690689584290395,0.9609255480057435
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Magnaporthales;Magnaporthaceae;Magnaporthe;Magnaporthiopsis_poae,-1.1014414150767884,1.4283203890597234,1.2994758027083106
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium;Chaetomium_globosum,1.0348972957081237,1.2824246397292027,1.6849139618164735
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Myceliophthora;Myceliophthora_thermophila,-1.3314075787120423,2.020327638653458,1.4573988156801896
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia;Thielavia_terrestris,-0.6445074398570618,1.886876415280045,2.1058859514481263
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;Podospora_anserina,1.5589627902454772,1.2951390257155309,1.4864055203682618
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora;Neurospora_crassa,-0.9887724239879212,0.19627959635609393,0.8466503905541138
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora;Neurospora_discreta,-2.245123894935187,1.8812775721823582,0.595885543752356
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora;Neurospora_intermedia,-6.353423150306281,0.8210776111161113,0.26306369774405525
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora;Neurospora_tetrasperma,-2.9673805553966126,1.1733856758152852,0.7456984507328706
Eukaryota;Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Sordaria;Sordaria_macrospora,3.1096524875111022,1.9778019895827184,1.9332939075714775
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Moniliophthora;Moniliophthora_perniciosa,1.507080046410028,0.8345767816578746,1.4138902860171036
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus;Pleurotus_ostreatus,2.8180179278797546,1.7661414852415929,1.7663097070938782
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinopsis;Coprinopsis_cinerea,-1.7550201733165345,1.5956257095610509,1.9695498632675843
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Agaricales;Schizophyllaceae;Schizophyllum;Schizophyllum_commune,1.9933199565357604,0.19311488774174457,0.9915247099882798
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Laccaria;Laccaria_bicolor,-0.7509022076182923,1.0360976462768168,1.2955898108369546
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Thanatephorus;Thanatephorus_cucumeris,-6.231751473670538,0.6827978601729274,0.13709023468558357
Eukaryota;Fungi;Basidiomycota;Agaricomycetes;Corticiales;Corticiaceae;Phanerochaete;Phanerochaete_chrysosporium,-1.3312130291514954,1.6951283326422582,1.857393352914496
Eukaryota;Fungi;Basidiomycota;Exobasidiomycetes;Malasseziales;Malasseziaceae;Malassezia;Malassezia_globosa,6.905728308433953,0.5943210234915615,1.427335797477408
Eukaryota;Fungi;Basidiomycota;Exobasidiomycetes;Malasseziales;Malasseziaceae;Malassezia;Malassezia_restricta,7.400102494234505,0.7358656933581234,2.128784029412909
Eukaryota;Fungi;Basidiomycota;Exobasidiomycetes;Malasseziales;Malasseziaceae;Malassezia;Malassezia_sympodialis,3.6851038615650573,0.9585703944837451,1.8770309376007752
Eukaryota;Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia;Karnal_bunt,2.31427475618786,0.06697590258473163,1.0349256681687073
Eukaryota;Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia;Tilletia_walkeri,2.809040037865106,0.4779355635916591,1.6167937504536347
Eukaryota;Fungi;Basidiomycota;Pucciniales;Pucciniaceae;Puccinia;Puccinia_graminis,-0.3614826519542298,1.349425118235291,0.0752969073540406
Eukaryota;Fungi;Basidiomycota;Pucciniales;Pucciniaceae;Puccinia;Puccinia_striiformis,2.5695113818592468,1.4978280177389989,0.6169942902809815
Eukaryota;Fungi;Basidiomycota;Pucciniales;Pucciniaceae;Puccinia;Puccinia_triticina,4.550222365135614,0.9507074838554264,0.5818552064186768
Eukaryota;Fungi;Basidiomycota;Sporidiobolales;Rhodotorula;Rhodotorula_glutinis,1.2473749797291198,1.7103409281050572,0.46604546778266
Eukaryota;Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Filobasidiella;Cryptococcus_gattii,0.69525620150036,0.8809429964100719,1.084219454456015
Eukaryota;Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Filobasidiella;Cryptococcus_neoformans,-2.823497803931769,2.102239798573197,0.18414321415488288
Eukaryota;Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Tremella;Tremella_mesenterica,-1.9574976284556946,0.4694211592947841,0.7806958245522218
Eukaryota;Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium;Sporisorium_reilianum,2.9029616992420593,1.1810232212817082,1.4318004684931473
Eukaryota;Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago;Ustilago_maydis,0.8111166636890808,1.3736280312811742,1.0541385995632844
Eukaryota;Fungi;Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;Allomyces;Allomyces_macrogynus,-0.5514288265758118,0.697860520151794,0.11446037762229011
Eukaryota;Fungi;Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;Blastocladiella;Blastocladiella_emersonii,-6.2636614162974915,0.719206373957336,0.17021468155448005
Eukaryota;Fungi;Chytridiomycota;Chytridiomycetes;Rhizophydiales;Batrachochytrium;Batrachochytrium_dendrobatidis,-4.41218951535755,0.9212979113733173,-0.1908548784964843
Eukaryota;Fungi;Chytridiomycota;Chytridiomycetes;Spizellomycetales;Spizellomycetaceae;Spizellomyces;Spizellomyces_punctatus,-3.718287499671515,0.6474531998907924,0.8622427570110993
Eukaryota;Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus;Rhizophagus_intraradices,1.9943380038685241,0.8099621495282054,-1.4953337622397704
Eukaryota;Fungi;Harpellales;Legeriomycetaceae;Zancudomyces;Zancudomyces_culisetae,-6.273487122779425,0.7303902020727993,0.1803938435799317
Eukaryota;Fungi;Microsporidia;Unikaryonidae;Encephalitozoon;Encephalitozoon_cuniculi,-3.2264252026134095,1.3255692234312901,-2.6522205782645507
Eukaryota;Fungi;Microsporidia;Unikaryonidae;Encephalitozoon;Encephalitozoon_intestinalis,-6.145753892188605,0.5841603091036678,0.047500758100195384
Eukaryota;Fungi;Monoblepharidomycota;Monoblepharidomycetes;Monoblepharidales;Harpochytriaceae;Harpochytrium,-6.2393694241099915,0.6914970686709285,0.1449997710472779
Eukaryota;Fungi;Mortierellales;Mortierellaceae;Mortierella;Mortierella_verticillata,-0.5690584499888978,0.08636338618153339,0.3901402639633851
Eukaryota;Fungi;Mucorales;Mucoraceae;Mucor;Mucor_circinelloides,-0.34823039365344854,0.5963920762812496,1.625595747161551
Eukaryota;Fungi;Mucorales;Rhizopodaceae;Rhizopus;Rhizopus_delemar,-0.48580745053821417,-0.16199951264506574,0.7384245979077058
Eukaryota;Glaucocystophyceae;Cyanophoraceae;Cyanophora;Cyanophora_paradoxa,2.067117182487909,0.10429639723652606,1.750192491937323
